tweet,label
Claim that Sweden has refused to fight coronavirus.,fake
RT @DDNewslive: .@DelhiAirport launches new lab for testing HASHTAG_COVID19 to help passengers coming to Delhi from international location: Videh…,real
Thyrocare Lab In Thane Sealed For Giving False COVID Positive Reports,fake
We’ve been fact-checking @realDonaldTrump since 2011. Check out his PolitiFact scorecard including his claims about COVID-19 and Biden: <URL> <URL>,fake
Reusing HASHTAG_N95 masks? NIH found vaporized hydrogen peroxide UV light and heat to be effective sanitizers. <URL> HASHTAG_coronavirus <URL>,real
As part of our work tracking COVID-19 we assiduously record which states report what data. We've turned this into a comprehensive grading system which you see mapped below. And here is the data the map is based on: <URL> <URL>,real
Writer sees sales soar thanks to coronavirus <URL> HASHTAG_coronavirus HASHTAG_selfdepricating,fake
"MAYOR GERMAIN CABALLERO - DEFIED THE SO CALLED ""EXPERTS"" - HIS MEDICS PRODUCED, PRESCRIBED AND DISTRIBUTED CHLORINE DIOXIDE TO HIS CITIZENS TO DEFEAT COVID-19 - NO ONE CELEBRATING EXCEPT THE PEOPLE OF SAN JOSE DE CHIQUITOS AS THE ""DARK FORCES"" PLOT TO BURY THIS AMAZING FEAT <URL>",fake
Says Goodwill used the pandemic ???to fire all of their employees instead of laying them off.??�,fake
New Corona Symptom: Severe Hunger For Bats? <URL> HASHTAG_china HASHTAG_coronavirus HASHTAG_fastfood HASHTAG_pandemic HASHTAG_cdc HASHTAG_bats,fake
The introduction of HASHTAG_eVINIndia has significantly increased the availability of vaccines in most cold chain points and helped in reducing the wastage of vaccines. HASHTAG_ImmunizationforAll HASHTAG_VaccinesWork HASHTAG_FullyImmunizeEveryChild <URL>,real
_The coronavirus has been discovered in poultry._,fake
Take steps to keep your friends and family safe when visiting those at higher risk for severe illness from HASHTAG_COVID19. Learn more at <URL> <URL>,real
The existence of a canine coronavirus vaccine casts doubt on statements that there isn’t one for humans.,fake
Walmart Kroger Amazon Target and Costco had no reported cases of coronavirus in the news.,fake
Our total number of confirmed cases of COVID-19 is now 1450 which is the number we report to the World Health Organization. Yesterday our laboratories processed 4402 tests bringing the total number of tests completed to date to 872444.,real
"Researchers have designed a molecule (pink) that sticks tightly to the coronavirus spike protein (blue), preventing the virus from infecting cells. The molecule might someday be used in an aerosolized drug to treat or prevent HASHTAG_COVID19: <URL> <URL>",fake
Last note: Washington DC's total test count fell by ~22% presumably pulling out antibody tests.,real
664 new cases of HASHTAG_COVID19Nigeria; Lagos-224 FCT-105 Edo-85 Ondo-64 Kaduna-32 Imo-27 Osun-19 Plateau-17 Oyo-17 Ogun-17 Rivers-14 Delta-11 Adamawa-10 Enugu-7 Nassarawa-6 Gombe-3 Abia-3 Ekiti-3 31987 confirmed 13103 discharged 724 deaths <URL>,real
"“Ministry of AYUSH, Govt. of India suggested the use of HASHTAG_homeopathic medicine HASHTAG_Arsenicum album-30 for its possible role in HASHTAG_preventing HASHTAG_COVID19 HASHTAG_infection” said Dr. Anil Khurana, Director General,Central Council for Research in Homoeopathy
HASHTAG_Health HASHTAG_PHDCCI HASHTAG_healthcare @MoHFW_INDIA",fake
President Trump promoted hydroxychloroquine as a remedy for COVID-19 for weeks. Critics say he owns a share in a company that manufactures it. We looked into it: It’s a small stake through a mutual fund. <URL> <URL>,fake
Says the state “health secretary says don't go to hospitals or clinics now the tourism secretary says don't recreate.”,fake
In Pennsylvania actions taken over the past two weeks including shutting down thousands of businesses and issuing a “stay-at-home” order for 19 counties are essential to thwarting worst-case scenarios and reducing future deaths. <URL>,real
As we unite to recover from the effects of COVID-19 it's still important that we keep the basic hygiene measures including washing your hands and coughing or sneezing into your elbow.,real
There are 104 linked to the community cluster who have been transferred to the Auckland Quarantine facility. This includes 75 people who have tested positive for COVID-19 and are household contacts.,real
The National Taskforce for HASHTAG_COVID19 constituted by @ICMRDELHI has reviewed the use of HASHTAG_Hydroxychloroquine for high-risk population for prophylaxis of HASHTAG_COVID_19 based on emerging evidence on its safety and efficacy. <URL>,real
"UN Secretary-General Antonio Guterres says the HASHTAG_COVID19 pandemic has ""dramatically derailed"" sustainable development goals and has ""put into question"" progress that was being made on the eradication of poverty and hunger. Latest world news: <URL> <URL>",real
HASHTAG_CoronaVirusUpdates: HASHTAG_COVID19 testing status update: @ICMRDELHI stated that 65325779 samples tested upto September 21 2020 933185 sample tested on September 21 2020 HASHTAG_StaySafe HASHTAG_IndiaWillWin <URL>,real
A woman holding a child in her hands succumbed to the novel coronavirus in Italy.,fake
RT @nsitharamanoffc: The government on September 10 2020 released Rs 6195.08 crore to 14 states as the sixth equated monthly instalment o…,real
NEWS! UK’s best racists working round the clock to blame coronavirus on Sadiq Khan <URL> <URL>,fake
Have deleted the video as someone updated that the case was investigated by local Police &amp; this guy is unwell for last few years. He was later taken to Indus Hospital &amp; his Corona test came negative. Though the way that person was left unattended at footpath was really painful.,fake
NEJM letter says saliva test as good or better than nasal swab for COVID test. <URL>,real
COVID-19 is being listed as the cause of death for people who did not have the illness when they died in Ireland.,fake
Once again the state data on current COVID-19 hospitalizations is unstable. CA SC and TX have all posted notices stating their hosp. data is incomplete because of the HHS changeover. We’ve maintained the freeze on their hospitalization data again. More on that tomorrow.,real
Results of genome testing from two Auckland COVID-19 cases that were under investigation have returned this morning confirming one case is connected to the Auckland August cluster.,real
Our total number of cases 1157. We will report the additional cases to WHO. Our combined total of confirmed and probable cases is 1507. There are no additional deaths to report.  There is no one in New Zealand receiving hospital-level care for COVID-19.,real
Report: Coronavirus Apparently Causing People To Shit More Than Usual? <URL> <URL>,fake
"File under ""misinformation about Bill Gates and the coronavirus vaccine."" <URL>",fake
"EXCLUSIVE: University of Oxford scientists say if their coronavirus vaccine passes clinical trials and gets approved, they plan to announce it on the day Donald Trump is voted out of office to make it just a really happy day <URL>",fake
_A video of former Iraqi dictator Saddam Hussein has been shared repeatedly on Facebook Twitter and Instagram alongside a claim it shows him stating the U.S threatened to spread the novel coronavirus in Iraq during a meeting in the 1990s._,fake
Rinsing the mouth with salt water help with coronavirus.,fake
_The coronavirus ???has been defeated with anti-inflammatories and anticoagulants???._,fake
"Mask wearers beware. A caller to a radio talk show recently shared that his wife was hospitalized and told she had COVID and only a couple of days left to live. A doctor friend suggested she be tested for legionnaires disease because she wore the same mask every day all day long. Turns out it WAS legionnaires disease from the moisture and bacteria in her mask. She was given antibiotics and within two days was better. WHAT IF these ""spikes"" in COVID are really something else due to mask-wearing?? Copied and pasted - and checked - it's true!",fake
367 people have been referred for a test which we do not yet have a result for.,real
"With cases now doubling every seven to eight days the government is looking at introducing nationwide restrictions for a short period to try to ""short-circuit"" the virus and slow the spread of the disease Read the latest here 👇 <URL>",real
Use caution when relying on gaiters and face shields to help protect yourself and others from HASHTAG_COVID19. Researchers are currently investigating their effectiveness. Learn more: <URL> <URL>,real
NEWS! Covid-19 tests positive for Boris Johnson <URL> <URL>,fake
Take simple daily precautions to help prevent the spread of respiratory illnesses like HASHTAG_COVID19. Learn how to protect yourself from coronavirus (COVID-19): <URL> <URL>,real
The pandemic is over. There has never been a virus. People got sick from the flu vaccine. Everything is a plan for population reduction,fake
"@kryzia_marie @NetizenParo @Arkancideisreal @JamesTodaroMD The evidence about serious vitamin D deficiency being a root cause of covid complications is also not getting much press, no surprise as Pharma finances a lot of the media and they have no interest because no money in it.",fake
COVID-19Surge is a spreadsheet-based tool that hospital administrators and public health officials can use to estimate the surge in demand for hospital-based services during the HASHTAG_COVID19 pandemic. Learn more: <URL> <URL>,real
COVID has caused healthcare experts to rethink screenings. <URL>,real
Indian government’s Ministry of AYUSH asked Patanjali Ayurved to stop advertising that it’s found the cure for Coronavirus until further examination. Tennis world champion Novak Djokovic tests positive for COVID-19 after taking part in Adria Tour. HASHTAG_COVIDー19 HASHTAG_coronavirusFacts <URL>,fake
An image of the Argentinian President Alberto Fernández with officials during the pandemic without masks and without respecting social distancing.,fake
Our daily update is published. States reported 611k tests and 38k cases. The death toll today is 572. <URL>,real
Now is not the time for 'harsh measures' leading scientist warns. Get the latest on HASHTAG_coronavirus here 👇 <URL>,real
Funding from South Korea helps WHO support improvements to reproductive health services in Uganda 🇺🇬 so they keep them going during HASHTAG_COVID19. More than 1M pregnant women &amp; newborn babies are expected to benefit from the support. 👉🏾<URL> HASHTAG_WHOImpact <URL>,real
Kenyan electoral commission (IEBC) has hinted at postponing the 2022 general elections.,fake
Says the U.S. is developing an ???antivirus??� that includes a chip to track your movement.,fake
All vegetarian Sanatan Dharmis only need little care about Social Distancing and enjoy long healthy life.,fake
Claim: Top Georgian health official Gamkrelidze said the COVID-19 vaccine will be available in Georgia in several weeks,fake
Bill Gates said ‘thousands of people will die with the COVID-19 vaccine’,fake
Trump And Kushner Hate Science <URL> HASHTAG_donaldtrump HASHTAG_science HASHTAG_covid19 HASHTAG_jaredkushner HASHTAG_dranthonyfauci HASHTAG_nepotism,fake
We’re prepared to test thousands of people in the coming days. Staff from DHBS are being redeployed to testing centres both in the community and to do testing in Managed Isolation and Quarantine facilities.,real
@CarlHan30554840 Kia ora Carl thanks for your feedback. The new cases are separated into two categories - recent travel and in the community. The total number of confirmed cases is the first number on the graphic which is currently 61.,real
The 4C Mortality Score accurately predicts risk for death in hospitalized patients with HASHTAG_COVID19 when completed during admissions. <URL>,real
2) Live infectious virus was NOT found. The authors’ finding does not indicate SARS-CoV-2 was transmitted from these surfaces. @NEJM study shows infectious SARS-CoV-2 virus can survive for only up to 72 hrs on plastic &amp; steel &amp; up to 24 hrs on cardboard. <URL>,real
A history of AMD or thrombocytopenia thrombosis or hemorrhage associated with greater risk for HASHTAG_COVID-19 morbidity and mortality new evidence suggests. <URL>,real
As of today acc to @MoHFW_INDIA there are a total of 2404585 recovered HASHTAG_COVID19 cases (HASHTAG_RecoveryRate of 75.92%) in India. HASHTAG_COVID__19 HASHTAG_COVID HASHTAG_COVID_19 HASHTAG_COVIDー19 HASHTAG_COVIDUpdates HASHTAG_CoronaUpdates HASHTAG_Corona HASHTAG_coronavirus HASHTAG_CoronavirusIndia HASHTAG_CoronavirusUpdates HASHTAG_CoronavirusPandemic <URL>,real
_The President of the United States of America Donald Trump has been tested positive for COVID-19._,fake
"The leakage of different harmful viruses from the Laboratories, cannot be just accidental. There's more to it. World must be saved from China. We've already lost an entire year due to COVID-19, which originated from China. @WHO @narendramodi @PMOIndia <URL>",fake
75% of new confirmed cases found concentrated in 10 States/UTs. A total of 86508 new cases have been reported in the last 24 hours in the country of which Maharashtra alone contributed more than 21000 followed by Andhra Pradesh and Karnataka. <URL> <URL>,real
The latest local lockdown announcements mean 10 million people in Britain face extra HASHTAG_coronavirus restrictions. Click below to check if there are local restrictions in your area 👇,real
PPI use is a risk factor for COVID-19. <URL>,real
New cases remained about where they were yesterday. 7-day average has been pretty steady for the last 10 days. <URL>,real
RT @MoHFW_INDIA: HASHTAG_CoronaVirusUpdates HASHTAG_IndiaFightsCorona - Total HASHTAG_COVID19 Recoveries are 677422. - Recovery rate stands at 62.86%. -…,real
One case who was confirmed in Lagos State traveled to Ondo State for treatment. Therefore the number of cases in Lagos is 689 and the number of cases in Ondo is 4,real
📢HASHTAG_CoronaVirusUpdates: 📍HASHTAG_COVID19 India Tracker (As on 31 August 2020 08:00 AM) ➡️Confirmed cases: 3621245 ➡️Recovered: 2774801 (76.6%)👍 ➡️Active cases: 781975 (21.6%) ➡️Deaths: 64469 (1.8%) HASHTAG_IndiaFightsCorona HASHTAG_IndiaWillWin HASHTAG_StaySafe Via @MoHFW_INDIA <URL>,real
Americans Find Cornoavirus Best Warded Off by Lying on Couch and Watching a Lot of T.V. <URL> HASHTAG_tv HASHTAG_health HASHTAG_coronavirus,fake
WHO recently alerted to a flare-up of Nipah virus (NiV).,fake
Bechara Covid19 se down hai else he would have give a nice acceptance speech. Dad this is for you <URL> <URL>,fake
???Boil some orange peels wit cayenne pepper in it stand over the pot breathe in the steam so all that mucus can release from yo nasal??? MUCUS is the problem its where THE VIRUS LIVES!!!??�,fake
Please join CDC Emergency Partners Information Connection (EPIC) today at 4 pm ET for a special webinar about reducing risk from HASHTAG_COVID19 while engaging daily life celebrating the Fourth of July participating in social activities and returning to work. <URL> <URL>,real
RT @PIB_India: HASHTAG_CoronaWatch ◾ 3044940 total confirmed cases ◾ 2280566 cases cured/recovered ◾ 35292220 samples tested Here's the…,real
• The total number of tests completed to date is 230718 and there have been 2570 lab tests processed​ • This will include a review of the pandemic and the response to it,real
Quran been read in White House to stop Corona virus in USA,fake
For a month we've been tracking probable and confirmed deaths separately on out backend and should have those columns public soon. We had hoped to have these columns public sooner but it's turned out to be extremely difficult to do right.,real
Allergic rhinitis and asthma may increase risk of severe COVID. <URL> <URL>,real
"Visit a hospital if you are experiencing cough, high fever",fake
The government's chief scientific officer Sir Patrick Vallance says the UK could face 49000 new HASHTAG_COVID19 cases a day by mid-October. Get the latest on this story: <URL> <URL>,real
CDC's HASHTAG_COVID19 Health Equity Strategy describes what we can do to support those disproportionately affected by COVID-19 like racial &amp; ethnic minority groups essential &amp; frontline workers people living in rural areas or those w/ substance use disorders. <URL> <URL>,real
According to Civil Registry record the number of respiratory syndrome deaths decreased and not increased between 2019 and 2020 in Ceará Brazil. The time period considered was March 16 to May 10.,fake
Texas recently changed the way it counts COVID-19 deaths and also retroactively adjusts death counts by day of death. We report by date reported for all jurisdictions we track. Blog post with details coming later this week.,real
One last thing to look at. Here's your bottom 10 states in testing intensity with the leader in testing New York for scale. If your state is on this list it may be that your situation is relatively less severe and/or that you don't know how bad the outbreak is yet. <URL>,real
There are currently 4927 people in managed isolation and quarantine. Our current effective capacity is 7126. This gives us an excess capacity of 2199. Over the next week we are projecting 3590 arrivals and 2699 departures from our facilities.,real
HASHTAG_IndiaFightsCorona: Maharashtra Andhra Pradesh and Karnataka also account for about 50% of the deaths added in the last 24 hours due to HASHTAG_COVID19 with Maharashtra leading with 30.48%. Details : <URL> HASHTAG_StaySafe HASHTAG_IndiaWillWin <URL>,real
Over five lakh people have recovered from COVID-19 in India so far. Due to a surge in coronavirus cases Karnataka government imposes lockdown in Bangalore from 8 pm on 14 July till 5am on 23 July. Essential services will continue to ply. HASHTAG_COVID19 HASHTAG_CoronavirusFacts <URL>,fake
The list shows the medicines issued by a doctor in Gangaram (India) hospital to alleviate coronavirus symptoms.,fake
NEWS! World’s bellends demand instant vaccine as Coronavirus hits iPhone production <URL> <URL>,fake
As the coronavirus has led to layoffs that stripped workers of their employer-sponsored health insurance top Republicans have actually encouraged people to sign up for plans available on the marketplaces set up by Obamacare. <URL> <URL>,fake
@hiraj13 @madhukishwar Luckily sir for you people as for 95 % who suffer from covid the course is mild. You would heal even without taking anything. For those unlucky 5 % who actually suffer from severe covid and have ards it is catastrophic and no coronil will help for sure.,fake
China exports masks infected with COVID-19.,fake
"All fans of @SrBachchan have prayed for his fast recovery. We were all sure that he will get well soon: @ashokepandit, Filmmaker tells TIMES NOW.",fake
One can cure the new coronavirus by inhaling vodka fumes.,fake
There are 68 @ICMRDELHI approved HASHTAG_COVID19 testing labs in HASHTAG_Delhi comprising 23 Govt. Labs &amp; 45 Pvt. Labs. Kindly refer to the following link for the list of labs: <URL> HASHTAG_COVID__19 HASHTAG_COVID HASHTAG_COVID_19 HASHTAG_COVIDー19 HASHTAG_COVID19India HASHTAG_Corona HASHTAG_coronavirus HASHTAG_CoronavirusIndia <URL>,real
Colorado’s Marijuana Shops Are Breaking Sales Records <URL> HASHTAG_coronavirus HASHTAG_marijuana HASHTAG_colorado HASHTAG_potsales,fake
A Johnson &amp; Johnson COVID vaccine trial prevented severe illness in a small group of hamsters. However the promising results in hamsters does not necessarily mean the vaccine will provide the same level of protection in humans. Read more by @CNBC <URL>,real
???if your child gets this virus their going to hospital alone in a van with people they don???t know...to be with people they don???t know??? you will be at home without them in their time of need.??�,fake
_Israel has no cases of the coronavirus because it developed a cure._,fake
New York continues to have the highest positive tests per capita an indication of both the intensity of testing there and the severity of the outbreak. Here’s the top 10: New York Washington New Jersey Louisiana DC Michigan Illinois Vermont Colorado Rhode Island,real
A curfew could be introduced across London to help prevent a second wave of HASHTAG_coronavirus according to a public health director <URL>,real
Here's some of the windows at the Jet Park in Hamilton. Our young people who have recently returned to New Zealand have been keeping themselves busy with a little competition to see who can decorate their windows the best each day. <URL>,real
"Old ""Martinelli"" and ""Whatsapp Gold"" hoaxes surface in Belgium in wake of the coronavirus infodemic.",fake
RT @HHSGov: As we all continue to prevent the spread of HASHTAG_COVID19 protect your community by wearing a mask if you need to be in public. Lea…,real
"Most Africans take Chloroquine as an antimalarial prophylactic, it works for COVID too. A dozen doctors appeared in video on Twitter. They wanted the public to know that they believed in Hydroxydhloroquine as a COVID treatment, but Twitter censored that video. Maddow, MSM &amp;",fake
"_A video has been viewed tens of thousands of times in multiple posts on Facebook Twitter and YouTube alongside a claim it shows police in India beating a man to death after he violated a nationwide coronavirus lockdown by ""venturing out for food""._",fake
@Tack_in_FL @NickCRadio You can also download it or if you don’t trust us we screenshot the public health websites 3x a day and you can see those too.,real
It should be obvious now but the large numbers of new cases in these states are not just due to testing. Florida and Georgia have positivity rates well beyond 10%. Only Arizona has a higher positivity rate than Florida right now. <URL>,real
5G is the cause of the coronavirus pandemic.,fake
Papua New Guinea's confirmed cases of Covid-19 has reached 532 after a new case was reported in the National Capital District in the last 24 hours.,fake
COVID 19 Kits for home linked to Tata Health,fake
The latest CDC HASHTAG_COVIDView report shows the percentage of visits to doctor’s offices and ERs for illnesses likely related to HASHTAG_COVID19 are declining nationally likely in part a result of widespread efforts to slow the spread of HASHTAG_COVID19: <URL> <URL>,real
Detainees in Mpimba central prison Burundi died due to COVID-19 and that some contracted the coronavirus.,fake
That said experts think we need much much more testing. For example @HarvardGH thinks we need a minimum of 500000 tests per day. We've come a long way but we're not there yet. And other expert groups think we need millions of tests per day. <URL>,real
"Trump Declares War on Coronavirus? No, On Venezuela! <URL>",fake
Four new cases of HASHTAG_COVID19 have been reported in Nigeria; 3 in Osun and 1 in Ogun As at 11:15 am 31st March there are 135 confirmed cases of HASHTAG_COVID19 reported in Nigeria with 2 deaths <URL>,real
"The UK faces a ""tipping point"" where ""more restrictive measures"" could be brought in to slow the spread of HASHTAG_coronavirus the health secretary has told Sky News <URL>",real
The HASHTAG_COVID19 pandemic has taken a huge toll on lives &amp; livelihoods disrupting health systems economies &amp; societies. Even countries with advanced health systems &amp; powerful economies have been overwhelmed-@DrTedros HASHTAG_AWorldInDisorder,real
If Queen Elizabeth II tested positive for coronavirus.,fake
_A neighbor of Noia (region of Galicia Spain) has been infected with the coronavirus._,fake
Coronavirus: Parts of London 'could face curfews' to prevent second wave of infections <URL>,real
Poland stands up against compulsory vaccination.,fake
Hospital ship steers towards disaster relief for coronavirus. <URL>,real
Mosquitoes can transfer COVID-19 “from person to person”.,fake
“A virus is a blessing that sucks.” -ClickHole and Anonymous (collaboration),fake
Our daily update is published. States reported 743k tests 30k cases and 382 COVID-19 deaths. Important caveat: this update does not include Texas's daily data. Normal weekend lags are also reflected. <URL>,real
"Labour's @Keir_Starmer asks about problems with HASHTAG_COVID19 testing adding that ""pretending there isn't a problem is part of the problem"". The PM says testing is ""at a record high"" with the UK ""testing more people than any other European country"". HASHTAG_PMQs: <URL> <URL>",real
Getting take-out while slowing the spread of HASHTAG_COVID19? Order &amp; pay online or by phone accept take-out without in-person contact if possible stay 6 feet away from others &amp; wash your hands with soap &amp; water after bringing home your food: <URL> <URL>,real
Thrombosis is the main cause of death for COVID-19 patients. Antibiotics can treat coronavirus patients.,fake
Pfizer’s announces that it will most likely know if their vaccine is effective by the end of October. If so Pfizer plans to begin distribution by 2021. The company is now looking to add more diverse and vulnerable populations to their trial. @CBSNews: <URL>,real
Deaths remained below 1500 bringing our dataset's recorded deaths to 87472. For a Wednesday this is lower than average. The cumulative total does not include 4781 probable deaths reported by NYC but not NY State. <URL>,real
Beware Of A Donald Trump Vaccine <URL> HASHTAG_jaredkushner HASHTAG_billbarr,fake
???Fish tank additive may treat coronavirus.??�,fake
You can chart the data as it is in a variety of ways on the site now but just know the South is undoubtedly higher because Florida's numbers are not in the dataset yet. <URL> <URL>,real
"Can anyone help in getting surgical masks and other safety gears? These are needed from donation to hospitals, isolation/ quarantine centres and other volunteers working in the affected areas. HASHTAG_COVID19Pakistan",fake
138 new cases of HASHTAG_COVID19Nigeria; Plateau-55 Lagos-15 Ebonyi-11 Oyo-11 Abia-8 Anambra-7 FCT-7 Rivers-7 Kaduna-6 Ondo-5 Kwara-3 Bauchi-1 Benue-1 Edo-1 53865 confirmed 41513 discharged 1013 deaths <URL>,real
"Soon KA Cross 50K Mark !! Spike in COVID19 cases means..Silicon city is turning out to be ""SUPER SPREADER "" Still 35000 samples pile up awaiting results ! 33yr old Pregnant has been waited 6 days for her COVID 19 results , should pay ₹4000/test in Bangalore means where...2 <URL> <URL>",fake
President Donald Trump tweeted “Some oldies will have to die. We’re in God’s hands folks! Liberate America!”,fake
Please disregard all rumours of new HASHTAG_COVID19 cases in Nigeria if it is not announced by @NCDCgov or @Fmohnigeria As at 10th of March there are 2 confirmed cases of COVID-19 in Nigeria. They are clinically stable &amp; are being managed at the Infectious Disease Hospital in Lagos <URL>,real
Video shows demolished 5G stations in Hong Kong protestors held the 5G responsible for COVID-19.,fake
@HSELive Know another answer? Vitamin D supplementation. Extensive clinical evidence that sufficient Vitamin D reduces severity of Covid-19. Hospital protocol for Covid-19 in France to immediately test for and treat Vit D deficiency. Chronic Vit D deficiency in Ireland – why no action?,fake
High streets across England are set to benefit from a £95 million government-funded scheme to help them recover from the impact of HASHTAG_COVID19. Chief Executive of Historic England Duncan Wilson HASHTAG_Breakfast. 🕤 0940 📺 Channel 501 📱 Watch live: <URL> <URL>,real
So The Fake President Is Suggesting Disinfectant Enemas To Get Rid Of Coronavirus <URL> HASHTAG_williambryan,fake
This is an image of a suspected coronavirus vaccine causing COVID-19.,fake
BREAKING: The UK has recorded another 3105 cases of HASHTAG_COVID19 today compared with 2621 yesterday. Read more: <URL> <URL>,real
Our continent is facing a health crisis unlike any we have faced before. Yesterday we crossed 1 million reported HASHTAG_COVID19 cases in the region with more than 20000 deaths. The number of cases in the region has doubled just in the past 6 weeks-@DrTedros at HASHTAG_RC70AFRO <URL>,real
“Per order from @GovWhitmer people in Michigan are now banned from purchasing a new baby car seat in stores.”,fake
Our total number of confirmed cases of COVID-19 remains at 1464. Yesterday our laboratories processed 3278 tests bringing the total number of tests completed to date to 917699. Reminder Alert Level 1 is not Alert Level 0.,real
There are currently 4648 people in managed isolation and quarantine. Our current effective capacity is 7103. This gives us an excess capacity of 2482. Over the next week we are projecting 3589 arrivals and 2421 departures from our facilities.,real
Upon hearing the news that the two women had tested positive those two friends then isolated themselves and have been tested. One of them has returned a negative test and the other one’s result is pending.,real
Man Considering Going Into Marble Production <URL> HASHTAG_coronavirus HASHTAG_madness HASHTAG_insanity HASHTAG_lockdown,fake
A ???face mask exempt card??� allows you to cite the ADA and not wear a mask.,fake
We’ve been hard at work on creating Confidence Grades to help you evaluate your state's data which we previewed earlier this week. They’re now complete and implemented first @TheAtlantic. <URL> Coming soon to <URL>,real
...Integrated Health Information Platform (IHIP)/IDSP portal case investigation forms for HASHTAG_COVID. Headache has not been reported as one of the main HASHTAG_COVID_19 symptoms in India. HASHTAG_COVID__19 HASHTAG_COVIDー19 HASHTAG_COVID19India HASHTAG_Corona HASHTAG_coronavirus HASHTAG_CoronavirusIndia HASHTAG_CoronavirusUpdates (2/2),real
There’s not a lot more we can report today because so many states appear to have holiday-related backlogs. As the numbers fill in through the week we’ll be able to dig into state and regional data again.,real
COVID-19 does not affect children. Children cannot infect other people either.,fake
The reason we don’t test on arrival and we wait until day 3 is that that is about day 5 of people’s journey. We know that testing then is more likely to pick up infection that earlier testing when people may be incubating the virus but not test positive.,real
Justice Secretary @RobertBuckland says children in school and their parents should be prioritised for HASHTAG_COVID19 testing after the NHS and social care HASHTAG_KayBurley Read the latest here: <URL> <URL>,real
This photo shows nurses insulting French President Emmanuel Macron.,fake
"The WHO claimed that ""maybe there was no need for a lockdown"".",fake
RT @DepSecHargan: COVID-19 resources for child welfare professionals and families are available. Find guidance and FAQs from the CDC and i…,real
A Facebook post shared 25000 times features an image of a letter purportedly from a U.S. hospital recommending people drink alcohol to help reduce the risks of novel coronavirus infection.,fake
RT @SecAzar: .@HHSGov is providing $225 million for HASHTAG_COVID19 testing in rural communities. Further expanding testing capacity is a crucial…,real
HASHTAG_CoronaVirusUpdates: 📍Total HASHTAG_COVID19 Cases in India (as on September 05 2020) ➡️77.23% Cured/Discharged/Migrated (3107223) ➡️21.04% Active cases (846395) ➡️1.73% Deaths (69561) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths <URL>,real
Our daily update is published. States reported 749k tests 55k cases and 1253 deaths. The numbers remain heavily caveated by different kinds of reporting problems across the country. <URL>,real
Our (COVID-19) numbers are better than almost all countries.,fake
"1 new case in Papua New Guinea 

[3:28 GMT] HASHTAG_coronavirus HASHTAG_CoronaVirusUpdate HASHTAG_COVID19 HASHTAG_CoronavirusPandemic",fake
"There is a ""positive"" case of the novel coronavirus (nCoV) in a hospital in Banlic Cabuyao City Laguna Philippines in January 2020.",fake
As India detected more HASHTAG_COVID19 cases in Mar-Apr 2020 fake misleading claims around the HASHTAG_pandemic rose. Most common were communal rumours followed by false guidelines/notifications per @boomlivein analysis. <URL>,fake
Uganda has postponed general elections due to COVID-19.,fake
Says BBC prematurely reported ???Ghislaine Maxwell moved to intensive care as coronavirus symptoms worsen.??�,fake
Nobel Laureate Dr. Honjo has claimed COVID-19 virus to be man made in Wuhan Laboratory.,fake
Cases continued their slight drift downward but it's important to remember that outside NY-NJ-CT cases are *not* falling. <URL>,real
Man feels eye pain exactly 45 seconds after reading it's a coronavirus symptom <URL> <URL>,fake
JOE EXOTIC TESTS POSITIVE FOR CORONAVIRUS IN PRISON,fake
Latest update from @minhealthnz: There are no new cases of COVID-19 to report in New Zealand today. Our total number of confirmed cases of COVID-19 remains at 1154 which is the number we report to the World Health Organization. <URL>,real
The Ministry of Home Affairs approved opening of schools in all states from July.,fake
Frontline staff in long-term care facilities are taking action to protect residents families and fellow staff from HASHTAG_COVID19. Thank you for following CDC guidance and protecting vulnerable Americans. <URL> <URL>,real
COVID-19 update: There are no new cases of COVID-19 to report in New Zealand today. It has been 99 days since the last case of COVID-19 was acquired locally from an unknown source.,real
Looking for ways to help while Quarantined? 🍔 Support local businesses by ordering takeout or buying gift cards ❤️ Donate blood via @RedCross 🥫 Donate to your local food banks ☎️ Check in with your neighbors especially those living alone Most Importantly HASHTAG_StayAtHome,real
Florida Governor Ron DeSantis Botches COVID-19 Response - By banning Corona beer in order to flatten pandemic curve.,fake
The reported death toll was 1741 bringing our dataset over 80000. This does not include 5057 probable deaths reported by New York City but not the state nor does it address excess mortality as reported by the CDC here: <URL> <URL>,real
Princess Cruises offers Navy tips on Coronavirus <URL>,fake
Testing a HASHTAG_COVID19 drug will determine if an emergency use authorization comes by late fall. <URL> via @WebMD,real
_A video has been viewed hundreds of thousands of times in posts on Facebook Twitter and YouTube that claim it shows a freight train carrying essential commodities for those in COVID-19 lockdown in India._,fake
"Trump announced that Roche Medical Company will launch the vaccine next Sunday, and millions of doses are ready from it !!!
The end of the play",fake
NEW: A coronavirus vaccine: Where does it stand? Experts we checked with remain optimistic about a vaccine in the first quarter of 2021. <URL> <URL>,fake
A study made by a major university in Brazil testifies that chloroquine cures COVID-19 but name of the medecin has been excluded from the research title,fake
